1	4	5	
1	4	7	
1	4	7	
1	0	8	
1	2	8	
1	1	11	
1	2	12	
1	0	15	
1	4	15	
1	9	15	
1	14	15	
1	2	16	
1	0	17	
1	0	17	
1	12	17	
1	5	20	
1	13	21	
1	2	23	
1	5	23	
1	12	25	
1	21	26	
1	12	27	
1	21	28	
1	6	29	
1	19	30	
1	19	30	
1	22	34	
1	29	34	
1	26	36	
1	17	37	
1	22	39	
1	23	39	
1	35	39	
1	21	40	
1	36	40	
1	18	42	
1	19	42	
1	43	43	
1	27	44	
1	29	44	
1	22	45	
1	30	45	
1	22	46	
1	35	52	
1	39	52	
1	43	52	
1	38	53	
1	48	54	
1	54	55	
1	37	56	
1	41	56	
1	48	58	
1	42	59	
1	58	59	
1	38	60	
1	53	61	
1	58	61	
1	52	64	
1	44	65	
1	59	66	
1	55	67	
1	59	67	
1	49	68	
1	63	69	
1	47	71	
1	50	71	
1	69	72	
1	59	73	
1	59	75	
1	53	77	
1	56	78	
1	62	81	
1	75	82	
1	62	84	
1	75	84	
1	83	84	
1	79	86	
1	71	89	
1	73	91	
1	71	92	
1	75	92	
1	77	93	
1	78	93	
1	82	94	
1	87	94	
1	71	95	
1	95	95	
1	93	96	
1	75	98	
1	80	99	
1	87	99	
1	90	99	
1	90	99	
1	91	99	
1	92	99	
1	95	99	
1	95	99	
1	97	99	
1	97	99	
1	99	99	
2	3	4	
2	1	8	
2	7	15	
2	5	16	
2	9	18	
2	15	19	
2	6	20	
2	16	20	
2	10	22	
2	1	25	
2	24	26	
2	27	27	
2	23	28	
2	21	29	
2	30	31	
2	10	33	
2	21	33	
2	16	34	
2	21	34	
2	22	36	
2	31	36	
2	34	36	
2	24	38	
2	33	39	
2	26	40	
2	36	41	
2	39	41	
2	21	42	
2	22	42	
2	35	45	
2	23	47	
2	36	48	
2	39	49	
2	45	49	
2	34	50	
2	36	51	
2	30	52	
2	34	52	
2	44	53	
2	38	54	
2	31	55	
2	38	55	
2	39	57	
2	52	57	
2	55	57	
2	49	58	
2	55	59	
2	58	59	
2	39	60	
2	40	62	
2	61	62	
2	41	64	
2	45	65	
2	55	65	
2	47	67	
2	50	68	
2	56	68	
2	48	69	
2	53	71	
2	55	72	
2	64	73	
2	56	74	
2	61	74	
2	63	74	
2	63	74	
2	70	75	
2	60	76	
2	54	78	
2	59	78	
2	66	79	
2	61	83	
2	68	83	
2	77	85	
2	77	85	
2	83	88	
2	69	89	
2	67	90	
2	81	90	
2	84	91	
2	74	94	
2	75	94	
2	94	95	
2	95	96	
2	90	97	
2	91	97	
2	78	98	
2	84	99	
2	85	99	
2	89	99	
2	91	99	
2	91	99	
2	91	99	
2	92	99	
2	92	99	
2	93	99	
2	93	99	
2	93	99	
2	96	99	
2	97	99	
2	98	99
